sample_id,true_native_id,pred_native_id,logit_affected_individuals,logit_infrastructure_and_utility_damage,logit_not_humanitarian,logit_other_relevant_information,logit_rescue_volunteering_or_donation_effort
929332016595681280_0,2,2,-2.340103030204773,-1.792929801940918,3.291066164970398,-1.6451046442985535,-2.3743733215332035
929339215351111680_0,2,2,-2.2900279092788702,-2.470841417312622,3.8952103567123415,-1.8333292007446287,-2.3961058187484743
929421971753963520_0,2,2,-2.215587019920349,-2.6703280544281,4.065791168212891,-2.0279688358306887,-2.3503377151489255
929442058292654082_0,2,2,-2.329980244636536,-2.645782408714295,3.79834849357605,-1.7112090063095093,-2.1712787413597106
929466308810493952_0,2,2,-1.9663529872894285,-2.5760254669189453,3.829560565948486,-1.6841535782814026,-2.4826695823669436
929587793235468289_0,2,2,-2.2075887632369993,-2.303141465187073,3.8407971382141115,-2.156784453392029,-2.0207967257499697
930000401776238592_0,2,3,-2.169640424251556,-2.1722822761535645,0.9131380879878999,1.2354627168178558,-2.3317939186096193
930026663856963584_0,3,3,-2.4784731578826906,-2.6653362417221067,0.9143729507923127,2.468764500617981,-3.037725443840027
930069080173723648_0,2,2,-1.749023959636688,-2.5371701765060424,3.2637092685699463,-0.7828791737556458,-2.753040361404419
930135734056640512_0,2,2,-2.4022211837768555,-2.678025617599488,1.818427495956421,1.5559378862380984,-3.0127617835998537
930143820443873280_0,2,2,-1.8703057146072388,-2.687734727859497,2.5960301494598386,0.20891760289669037,-2.8851891994476317
930153444156911616_0,2,3,-2.3627167081832887,-2.556105923652649,0.9505666160583497,2.226987543106079,-2.9546920299530033
930173464824176641_0,2,2,-2.1823438358306886,-2.8256713342666626,2.3128705644607543,0.8318553113937379,-2.982223377227783
930180427016491008_0,2,2,-2.217041387557984,-2.8555767250061037,3.4381454372406006,-0.7533212804794311,-2.731448273658753
930216200373710848_0,2,2,-1.6438717818260193,-2.5353307819366457,1.760986659526825,0.5864836668968201,-2.0266711521148677
930273853783162880_0,3,3,-2.355103769302368,-1.825610432624817,0.2399476903676987,2.6465856695175174,-3.0011285257339475
930315477741551617_0,1,1,-0.8751573586463929,3.3035312604904177,-1.2305984139442443,-1.1420781135559084,-1.99096123456955
930415579294584834_0,0,0,2.28374214887619,-0.6364829778671264,-1.0465834534168243,-0.7426751852035524,-0.7159610569477082
930474098186178563_0,2,2,-1.7270136523246766,-1.6536616635322572,2.4680084204673767,-0.7224203965067864,-2.5724811792373656
930511669465411584_0,4,4,-1.3269393014907838,-2.192619423866272,-1.102449253201485,-1.2233410215377807,2.9517803001403813
930536595324682240_0,3,3,-2.497215633392334,-2.856255283355713,0.9027787566184997,2.4302302408218384,-3.1010277795791623
930878705265717249_0,2,2,-1.765288953781128,-2.554106860160828,2.888688998222351,-0.729896264076233,-2.5867054653167725
931061818554019841_0,3,3,-2.1487480640411376,-1.4212187218666075,0.8796710848808289,1.765561389923096,-3.000642495155334
931084029599928322_0,0,0,1.8230799293518067,-0.44335984230041503,-0.9518927264213563,-0.6641896557807923,-0.8265284347534181
931302097575956480_0,2,2,-2.418895869255066,-2.8716555309295657,2.359431571960449,0.8167218661308289,-2.9354992294311524
931583111728697344_0,2,2,-1.9035748839378355,-1.8401185560226445,3.2251273345947262,-1.6629577589035036,-2.278285369873047
931691151236780037_0,3,3,-2.2543589067459107,-2.5815918946266176,1.4114355850219726,1.6554425525665284,-2.786346383094788
